0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.11659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15291,0,0,0,0,0,0,0.12013,0,0,0,0,0,0,0.088307,0,0,0,0,0.091781,0,0,0,0,0,0,0,0,0,0,0.10937,0,0,0,0,0,0,0.10331,0,0,0,0,0,0,0,0,0.13295,0,0,0,0,0,0,0,0,0,0.3157,0,0,0,0,0,0,0.29163,0,0,0,0,0,0,0,0,0,0,0.17607,0,0,0,0,0,0,0,0.16886,0,0,0,0,0,0,0,0,0.22992,0,0,0,0,0,0,0,0,0,0,0,0.23362,0,0,0,0,0,0,0,0,0,0,0,0,0.14741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13559,0,0,0,0,0,0,0,0,0.16803,0,0,0,0,0.24526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23459,0.23416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31031,0,0,0,0,0,0,0.23725,0,0,0,0,0,0,0.24414,0,0,0,0,0,0,0,0,0,0.16136,0,0,0,0,0,0,0,0,0.14958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13923,0,0.14284,0,0,0,0,0,0,0.24408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31078,0,0,0,0,0,0,0,0,0,0.37319,0,0,0,0,0,0,0,0,0.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36578,0,0,0,0,0,0,0,0,0,0,0,0.47014,0,0,0,0.44196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1558,0,0.1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28886,0,0,0,0,0,0,0,0,0,0,0,0,0.48635,0,0,0,0
0,0,0,0,0.11132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14692,0,0,0,0,0,0,0.11506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12771,0,0,0,0,0,0,0,0,0,0.31068,0,0,0,0,0,0,0.27964,0,0,0,0,0,0,0,0,0,0,0.17491,0,0,0,0,0,0,0,0.16906,0,0,0,0,0,0,0,0,0.21428,0,0,0,0,0.17098,0,0,0,0,0,0,0.22607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21432,0.19689,0.18004,0.16658,0.15529,0,0.14081,0.13327,0,0,0.12997,0,0,0,0,0,0,0,0.16537,0,0,0,0,0,0.2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30619,0,0,0,0.2109,0.21668,0,0.23678,0,0,0,0,0,0,0.23497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4349,0,0,0,0,0,0.23687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29519,0,0,0,0,0,0,0,0.37456,0,0,0,0,0,0,0,0,0,0,0.31649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38203,0.37563,0,0,0,0,0,0,0,0,0,0,0,0.46106,0,0,0,0.44425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30407,0,0,0,0,0,0,0,0,0,0,0,0,0.48194,0,0,0,0
0,0,0,0.13651,0.11783,0,0,0.10555,0,0,0,0,0,0,0,0,0,0,0,0,0.14188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1226,0,0,0,0,0,0,0,0,0,0.30326,0,0,0,0,0,0.27639,0,0,0,0,0,0,0,0,0,0,0.17988,0,0,0,0,0,0,0,0,0.17032,0,0,0,0,0,0,0,0.19743,0,0,0,0,0,0.16223,0,0,0,0,0,0,0.21376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28352,0.27332,0.26093,0.24119,0,0,0,0,0,0.14912,0,0,0,0.12265,0.12353,0,0,0,0,0,0,0.16124,0,0,0,0,0,0,0.21133,0,0,0,0,0,0,0,0,0,0,0,0,0.26581,0.26473,0.25361,0,0,0,0,0,0,0,0,0.096724,0.095696,0.097043,0,0,0.11925,0.11832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21045,0.20938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29902,0,0,0,0,0,0,0.24133,0,0,0,0,0.21739,0.21961,0,0,0,0,0.17148,0,0.15769,0,0,0,0,0,0,0,0,0,0,0,0,0.15689,0.15817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42861,0,0,0,0,0,0.24245,0.26417,0.28385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25706,0,0,0.28176,0,0,0,0.29143,0,0,0,0,0,0.37773,0,0,0,0,0,0,0,0,0,0,0.3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42842,0.4383,0.4401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3838,0.38174,0,0,0,0,0,0,0,0,0,0,0,0.38055,0.38879,0,0,0,0,0,0,0,0,0,0,0,0,0.4525,0,0,0,0.45285,0,0,0,0,0,0,0.30495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32434,0,0,0,0,0,0,0,0,0,0,0,0,0.47634,0,0,0,0
0.18409,0.17686,0.16128,0.14305,0,0,0,0,0.10692,0,0,0,0,0,0,0,0,0,0,0.12993,0,0.13905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29149,0,0,0,0,0,0.27164,0,0,0,0,0,0,0,0,0,0.18727,0.1813,0,0,0,0,0,0,0,0,0.17084,0,0,0,0,0,0,0,0.183,0.17974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33831,0.34254,0.34395,0.34146,0.3353,0.32527,0.31219,0.29735,0,0,0,0,0,0,0,0,0,0,0.14447,0.13753,0.1291,0.1239,0.12356,0.12441,0,0,0,0,0.15958,0,0,0,0,0,0,0,0.18138,0,0,0,0,0,0,0,0,0,0,0.29448,0.28432,0.27281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11695,0,0,0,0,0.11426,0,0,0,0,0,0,0,0,0.21591,0.21627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40984,0,0,0,0,0,0,0,0.29283,0.32321,0.34578,0.35797,0.3594,0.35261,0.34112,0,0.31607,0.31201,0.30427,0.29387,0.28184,0,0,0,0,0.2585,0.25678,0.25714,0.25775,0,0.26313,0.26955,0,0,0.28888,0.29002,0,0,0,0,0,0.37627,0,0,0,0,0,0,0,0,0,0,0.27492,0,0,0,0,0,0,0,0,0,0,0,0.41893,0.4268,0.42783,0.42503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37111,0.38164,0.38479,0.37468,0,0,0,0,0,0,0.35039,0.37732,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45926,0.4622,0,0.46867,0,0,0,0,0,0,0,0.32333,0.3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3507,0.34205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47236,0,0,0
0,0,0,0,0.1272,0.1215,0,0,0.10948,0,0,0,0,0,0,0,0,0.1335,0.13378,0.13093,0,0.14427,0.14055,0.14551,0.15029,0.15549,0.16228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12805,0,0,0,0,0,0,0,0.27287,0,0,0,0,0.25834,0,0,0,0,0,0,0,0,0.18979,0.19163,0.18452,0,0,0,0,0,0,0,0,0,0.16945,0,0,0,0,0,0,0.16735,0.17523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24747,0.25823,0.26178,0.25982,0,0,0,0,0.31662,0.32993,0.33626,0.33634,0.33361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12557,0.12957,0,0,0.15589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31418,0.30577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21807,0.21985,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20421,0.20763,0.21108,0,0,0,0.27128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23341,0.22009,0.20591,0.19281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32663,0,0,0,0,0,0,0.27178,0.26833,0.26376,0,0,0,0,0,0,0.25238,0,0,0.28096,0,0,0,0,0,0,0.36382,0,0,0,0,0,0,0.29611,0.28676,0.26599,0.24735,0.23006,0,0,0,0,0,0,0,0,0.39486,0.40956,0.4147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36967,0.35277,0.3268,0.32943,0.32658,0.33472,0.34912,0.34863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47727,0.48551,0.48829,0,0,0,0,0,0,0,0,0,0.33911,0.34249,0.33849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46916,0,0,0
0,0,0,0,0,0,0.11578,0.11232,0.11011,0,0,0,0,0,0,0,0,0.13265,0,0,0,0.14873,0,0,0,0,0,0.16774,0.17174,0.17745,0.1854,0.19716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28687,0.29552,0.3004,0.30063,0.29479,0.28361,0.26835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25126,0,0,0,0,0.25032,0,0,0,0,0,0,0,0.19197,0.19186,0,0,0,0,0,0,0,0,0,0,0,0.16598,0,0,0,0,0.14057,0,0.16434,0,0.20079,0,0.23569,0,0,0,0,0,0,0,0,0,0,0,0,0.24275,0.24218,0.24294,0,0,0,0.2588,0.26969,0.28619,0.30287,0.31434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11005,0.11584,0,0,0,0,0.16356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32432,0.32035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20231,0,0,0,0.22028,0,0.24991,0,0,0,0,0,0.32075,0.30924,0.29237,0.27864,0.26941,0.26431,0.25794,0.24915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24727,0.24701,0.24184,0.24894,0.25405,0.25672,0.25836,0.25777,0.25496,0.24825,0.2385,0.23524,0.24134,0.25627,0.25891,0,0,0,0,0,0.22883,0,0,0,0,0,0,0.38377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2657,0,0,0,0,0,0,0.34663,0,0,0.29069,0.29646,0.28966,0.29322,0,0,0,0,0,0,0,0,0,0,0.3426,0.36192,0.37416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51281,0,0,0,0,0,0,0,0,0,0,0,0.33879,0.34052,0.33782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42978,0.41109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45346,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15054,0,0,0,0,0,0,0,0,0,0,0.20908,0.22008,0.23529,0.25018,0.26927,0.28659,0.29896,0.30619,0.30904,0.3093,0.30838,0,0,0,0,0,0,0.28938,0.28713,0,0,0,0,0,0,0,0.2601,0.25614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23192,0,0,0,0.23463,0,0,0,0,0,0,0,0,0.19004,0,0,0,0,0,0,0,0,0,0,0,0,0.16337,0,0,0,0,0.13576,0.1499,0.16436,0,0,0.22064,0.23798,0.25426,0.26711,0.27396,0.28417,0.28617,0.27976,0.26861,0.26107,0.25519,0.25376,0.25274,0.25012,0.24249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11269,0.10899,0,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32486,0.33132,0.32686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21943,0,0,0,0,0,0,0,0,0.1721,0,0,0,0,0,0.20163,0,0,0,0,0,0,0,0,0,0,0.31793,0.32587,0.32436,0.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24261,0.25392,0.25601,0.24905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26368,0,0,0,0,0.23486,0,0,0,0,0,0,0.36543,0,0,0,0.23568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25911,0,0,0,0,0,0,0.3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28837,0.30703,0.3226,0,0,0,0,0,0,0,0,0,0,0,0,0.34373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22846,0,0,0,0,0,0,0,0,0,0,0,0.53439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33958,0.33974,0,0,0,0,0,0,0,0,0,0,0,0,0.45262,0.44153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42523,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13954,0,0,0,0.13164,0,0.1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31315,0.31852,0.32185,0.32114,0.31331,0.30256,0,0,0,0,0,0,0,0,0,0,0,0.24778,0.23862,0.22559,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21507,0,0,0.20866,0.21844,0,0,0,0,0,0,0,0.18841,0,0,0.15779,0,0,0,0,0,0,0,0,0,0,0.16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11305,0,0,0,0,0.15224,0.17013,0.19021,0.21026,0,0,0,0,0,0,0,0,0,0.2913,0.30637,0.31762,0.32336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22057,0,0,0,0.17181,0.16763,0,0,0.1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30699,0.31664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22622,0.23049,0.2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26208,0,0,0.23954,0,0,0,0,0,0,0.34332,0.34792,0,0,0,0.23691,0.23993,0.23477,0,0,0,0,0,0,0,0,0.32175,0.32252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31039,0,0,0,0,0,0,0,0,0,0,0,0.27411,0.27865,0.28256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34181,0.34954,0.35839,0.36641,0.37635,0,0,0,0.44457,0.45604,0.47427,0.475,0.4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41888,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1477,0.14421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22078,0.21271,0.20245,0.19111,0,0,0,0,0,0,0,0,0,0.21231,0,0,0,0,0,0,0,0,0,0,0,0.19561,0.18775,0,0.16311,0,0,0,0,0,0,0,0,0,0,0,0.16595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24011,0.24203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22943,0.24103,0.25511,0,0,0,0.2776,0.28236,0.28476,0.28885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22397,0,0,0,0,0,0,0,0.16951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28579,0.2969,0.30171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26015,0,0,0,0,0,0,0,0,0.32776,0.33402,0,0,0,0.21104,0,0,0,0.23844,0.24519,0.25458,0.26591,0.27726,0,0.29993,0.31219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2829,0.27993,0.27305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39141,0.41338,0.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39457,0,0,0,0,0
